season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2024,15,BAL,00-0036550,Rashod Bateman,WR,23,0.202832156471,0.184846952685,36.8866209654,1.91759133534,13.0748654125,11.8344116404,1.7356633896,9.31736704189,0.263157894737,25,4.6,2024
2024,16,BAL,00-0036550,Rashod Bateman,WR,8.4,0.23073782112,0.275278774572,31.2327860783,1.94201246952,16.6968854271,14.9227531806,1.7356633896,11.375789044,0.15,23,2.8,2024
2024,17,BAL,00-0036550,Rashod Bateman,WR,2.2,0.214945775236,0.203727784543,36.7910586539,1.90024969528,14.2430572102,13.0094234548,1.7356633896,10.4540879447,0.0769230769231,17,2.2,2024
2024,18,BAL,00-0036550,Rashod Bateman,WR,18.6,0.169184925609,0.194979728449,28.0841507012,1.83784002483,10.0637180639,9.50421514973,1.7356633896,7.77332476352,0.333333333333,32,2.325,2024
2024,1,HOU,00-0036554,Nico Collins,WR,17.7,0.258759451367,0.215989960139,33.9782791965,1.79995774785,13.2098308175,12.7379766331,1.7356633896,14.6460974839,0.296296296296,32,2.2125,2024
2024,2,HOU,00-0036554,Nico Collins,WR,27.5,0.292458703459,0.221143915149,38.0701191454,1.82807185675,15.3904916222,14.6125070291,1.7356633896,16.0023967284,0.384615384615,36,2.75,2024
2024,3,HOU,00-0036554,Nico Collins,WR,12.6,0.296509253182,0.253131368483,36.2223968023,1.85856995265,17.0412741227,15.9143407892,1.7356633896,14.9706627796,0.277777777778,44,1.26,2024
2024,4,HOU,00-0036554,Nico Collins,WR,33.1,0.29594018147,0.306706125382,37.045526538,1.83458204762,20.8446861672,19.7207634813,1.7356633896,14.0588139387,0.441176470588,40,2.20666666667,2024
2024,5,HOU,00-0036554,Nico Collins,WR,15.8,0.315760438735,0.254670991969,34.8375937937,1.81969708641,16.144579229,15.3990218029,1.7356633896,16.0548594823,0.08,38,7.9,2024
2024,11,HOU,00-0036554,Nico Collins,WR,9.4,0.263062612396,0.27237769763,31.65396402,1.93523814963,16.6853017681,14.9646013484,1.7356633896,12.364721722,0.25,34,1.34285714286,2024
2024,12,HOU,00-0036554,Nico Collins,WR,20.2,0.297031446727,0.261799045294,32.7139304556,1.98495782745,17.0001232001,14.8650470297,1.7356633896,14.3421876829,0.36,33,2.24444444444,2024
2024,13,HOU,00-0036554,Nico Collins,WR,19.9,0.296250228308,0.27871235666,39.1687543662,1.91261862495,20.8797052947,18.947917579,1.7356633896,15.5270251038,0.423076923077,34,1.80909090909,2024
2024,15,HOU,00-0036554,Nico Collins,WR,17.7,0.268425055467,0.279591543578,32.9051959187,2.00677380256,18.4623481192,15.9681283838,1.7356633896,15.6621166536,0.315789473684,26,2.95,2024
2024,16,HOU,00-0036554,Nico Collins,WR,13,0.298276036499,0.347679097333,35.4635984507,1.80262024256,22.2262208802,21.4006461041,1.7356633896,15.8332050623,0.3125,39,1.3,2024
2024,17,HOU,00-0036554,Nico Collins,WR,8.9,0.303370043183,0.333849616711,31.4665489528,1.84517443948,19.383733345,18.2333093289,1.7356633896,16.1005407735,0.222222222222,32,1.48333333333,2024
2024,18,HOU,00-0036554,Nico Collins,WR,14.8,0.309080114578,0.28463737729,27.7117942396,1.90211346967,15.0035142738,13.6905872629,1.7356633896,11.7253394829,0.227272727273,28,2.96,2024
2024,1,HOU,00-0036556,Brevin Jordan,TE,1.3,0.0868683542547,0.0725101721838,33.9782791965,1.94893178814,4.80172137708,4.32204908498,1.75424148761,4.95880259864,0.0740740740741,32,0.65,2024
2024,2,HOU,00-0036556,Brevin Jordan,TE,1.4,0.0827256530455,0.0625533608039,38.0701191454,1.98207593753,4.72014318601,4.17757506036,1.75424148761,4.2912747619,0.0384615384615,36,1.4,2024
2024,1,BUF,00-0036590,Quintin Morris,TE,0,0.0564307387332,0.0608432851726,37.4657434954,1.65707795591,3.77737368683,3.99886173853,1.75424148761,3.28577942863,0,23,,2024
2024,6,BUF,00-0036590,Quintin Morris,TE,0,0.0467793988021,0.0518776754493,27.7655965445,2.0227627025,2.91361694154,2.52683506155,1.75424148761,2.17962207427,0,25,,2024
2024,7,BUF,00-0036590,Quintin Morris,TE,0,0.0491008171076,0.0385395071804,28.4732562399,2.05754174343,2.25783368621,1.92500858713,1.75424148761,2.31381887573,0,33,,2024
2024,9,BUF,00-0036590,Quintin Morris,TE,7.2,0.0366842285862,0.0398502074406,31.1044101044,1.7456340166,2.16374337972,2.17441248804,1.75424148761,1.97648073012,0.0357142857143,39,7.2,2024
2024,11,BUF,00-0036590,Quintin Morris,TE,0,0.036622293123,0.038186951348,33.5556353959,1.93415188962,2.47839789259,2.2478629674,1.75424148761,1.89422357092,0.0322580645161,40,0,2024
2024,13,BUF,00-0036590,Quintin Morris,TE,2.4,0.0406623134125,0.0420053729167,33.7123025898,2.18348932912,3.09203452737,2.48417758525,1.75424148761,1.76521717579,0.0666666666667,18,2.4,2024
2024,15,BUF,00-0036590,Quintin Morris,TE,0,0.0510235778591,0.0455373959603,40.9560706336,1.80685295866,3.36984004248,3.27171792302,1.75424148761,2.37869238889,0,34,,2024
2024,16,BUF,00-0036590,Quintin Morris,TE,0,0.0453129532265,0.0388024714072,37.9153620894,1.89676576364,2.79054029132,2.58085718634,1.75424148761,2.21304150753,0,29,,2024
2024,17,BUF,00-0036590,Quintin Morris,TE,0,0.0377967282369,0.0332549279421,35.2962410642,1.61226816302,1.89243837536,2.05908296581,1.75424148761,1.89209851381,0.04,28,0,2024
2024,18,BUF,00-0036590,Quintin Morris,TE,5,0.0366384985077,0.0651677258315,30.5275359153,1.64657648698,3.27571587853,3.48990571722,1.75424148761,1.67842369055,0.153846153846,32,1.25,2024
2024,1,MIA,00-0036613,Jaylen Waddle,WR,16.2,0.260699028019,0.246865075951,37.6016979677,1.80733731927,16.7766918483,16.1113752973,1.7356633896,14.4219247726,0.2,37,3.24,2024
2024,2,MIA,00-0036613,Jaylen Waddle,WR,8.5,0.259995921915,0.247466627285,33.5374225005,1.89670167528,15.7414722921,14.404952298,1.7356633896,14.6867070477,0.142857142857,39,2.125,2024
2024,3,MIA,00-0036613,Jaylen Waddle,WR,6.6,0.238497493336,0.220758610708,33.5616280831,1.92132671962,14.2351449964,12.8595619702,1.7356633896,11.3604172131,0.217391304348,32,1.32,2024
2024,4,MIA,00-0036613,Jaylen Waddle,WR,7.6,0.237149260786,0.270068268268,37.3920445548,1.92152999941,19.4043876155,17.5274313657,1.7356633896,11.1360682477,0.352941176471,22,1.26666666667,2024
2024,5,MIA,00-0036613,Jaylen Waddle,WR,8.6,0.238886551227,0.21077822434,31.7198782825,1.81987924922,12.1674571869,11.6044017716,1.7356633896,9.96567135065,0.285714285714,31,1.075,2024
2024,7,MIA,00-0036613,Jaylen Waddle,WR,2.1,0.226757730302,0.249233701858,35.3641876438,1.76602333935,15.5656368196,15.2980458195,1.7356633896,8.35878958313,0.111111111111,26,1.05,2024
2024,8,MIA,00-0036613,Jaylen Waddle,WR,8.5,0.220352222865,0.281871075636,32.624799078,1.7051053214,15.6801267248,15.9611383291,1.7356633896,10.0348373415,0.24,38,1.41666666667,2024
2024,9,MIA,00-0036613,Jaylen Waddle,WR,7.6,0.201537113563,0.242584266219,33.3187424469,1.72866006345,13.9720724751,14.0286775779,1.7356633896,8.78446754339,0.117647058824,28,3.8,2024
2024,10,MIA,00-0036613,Jaylen Waddle,WR,8.6,0.197504459735,0.220685075297,29.0126016597,1.64084727247,10.5057678057,11.1128420457,1.7356633896,8.60311548008,0.3,28,1.43333333333,2024
2024,11,MIA,00-0036613,Jaylen Waddle,WR,5.7,0.176104751916,0.205844189262,35.3027555419,1.76843291966,12.8509669904,12.6128351708,1.7356633896,8.72925678583,0.1,36,1.9,2024
2024,12,MIA,00-0036613,Jaylen Waddle,WR,28.4,0.176718913375,0.179208193008,36.393795528,1.87873644575,12.253243722,11.3201117592,1.7356633896,8.07327756753,0.264705882353,40,3.15555555556,2024
2024,13,MIA,00-0036613,Jaylen Waddle,WR,11.3,0.2180692573,0.217494117866,37.2770860363,1.77677093936,14.4052537997,14.0719724103,1.7356633896,10.1565756788,0.125,46,2.825,2024
2024,14,MIA,00-0036613,Jaylen Waddle,WR,20.9,0.247327403397,0.218995385755,33.7290805617,1.88628972344,13.9331035805,12.8205002061,1.7356633896,10.9646425428,0.352941176471,47,1.74166666667,2024
2024,15,MIA,00-0036613,Jaylen Waddle,WR,0,0.249625972935,0.220312296893,38.1253230199,1.84426715629,15.4908804543,14.5786655613,1.7356633896,11.9418160966,0.0689655172414,40,0,2024
2024,18,MIA,00-0036613,Jaylen Waddle,WR,9,0.221900696453,0.19268091104,36.5769275395,1.9593462142,13.8088367435,12.2323927313,1.7356633896,9.25902185341,0.257142857143,41,1,2024
2024,3,MIA,00-0036620,Dee Eskridge,WR,4,0.0373928845056,0.034611689701,33.5616280831,1.66402536988,1.93297289965,2.01618938974,1.7356633896,1.60235787874,0.0434782608696,32,4,2024
2024,8,MIA,00-0036620,Dee Eskridge,WR,1.6,0.0436464118688,0.0558317992038,32.624799078,1.84006713209,3.35168454657,3.16151300109,1.7356633896,2.06496036152,0.04,38,1.6,2024
2024,9,MIA,00-0036620,Dee Eskridge,WR,0,0.0499648628017,0.0601412284081,33.3187424469,1.70697341844,3.42048471538,3.47797454315,1.7356633896,2.05263728911,0,28,,2024
2024,14,MIA,00-0036620,Dee Eskridge,WR,0,0.0331670481022,0.0293676737544,33.7290805617,1.97540936815,1.95673114952,1.71925205695,1.7356633896,1.63257615192,0,47,,2024
2024,17,MIA,00-0036620,Dee Eskridge,WR,1.8,0.0386138675499,0.0400915709717,34.476646295,2.07787742927,2.87208979066,2.39907370428,1.7356633896,1.55262112482,0.05,26,1.8,2024
2024,2,WAS,00-0036626,Dyami Brown,WR,3.7,0.0541052991286,0.0562483552862,30.7567259937,1.81171089747,3.13428748327,3.00272413485,1.7356633896,2.16310590759,0.173913043478,29,0.925,2024
2024,3,WAS,00-0036626,Dyami Brown,WR,3.6,0.122308771495,0.162202045815,26.5426832382,1.74611657409,7.51751643832,7.47251257812,1.7356633896,4.05275569644,0.105263157895,23,1.8,2024
2024,4,WAS,00-0036626,Dyami Brown,WR,1.4,0.0700092942315,0.0741862400311,26.0739587024,1.63218833738,3.1571891673,3.35734395734,1.7356633896,3.44122194764,0.0384615384615,30,1.4,2024
2024,5,WAS,00-0036626,Dyami Brown,WR,13.7,0.0752661306222,0.0908888619383,32.8859713019,1.67339242286,5.00171724904,5.18784320744,1.7356633896,3.22764667671,0.08,28,6.85,2024
2024,6,WAS,00-0036626,Dyami Brown,WR,2.1,0.0993383705767,0.107527803747,28.7997913299,1.77282044057,5.490031888,5.37496473851,1.7356633896,4.78089175813,0.0357142857143,35,2.1,2024
2024,7,WAS,00-0036626,Dyami Brown,WR,3.3,0.0869023521814,0.0965148921853,34.1301063811,1.77827899269,5.85776398959,5.71738548532,1.7356633896,4.48238478592,0.130434782609,25,1.1,2024
2024,8,WAS,00-0036626,Dyami Brown,WR,1.6,0.0846578267695,0.0878023536763,35.7483809979,1.81686843499,5.70277209377,5.44788634763,1.7356633896,4.44981180388,0.0333333333333,38,1.6,2024
2024,9,WAS,00-0036626,Dyami Brown,WR,3.4,0.0923652331425,0.0998719331558,35.0239618256,1.83971310449,6.43515228982,6.07119567104,1.7356633896,4.17878530123,0.0714285714286,22,3.4,2024
2024,10,WAS,00-0036626,Dyami Brown,WR,0.7,0.0945364534646,0.098614985331,37.0078928613,1.74853028353,6.38131864191,6.33436049034,1.7356633896,4.22513122102,0.1,34,0.233333333333,2024
2024,11,WAS,00-0036626,Dyami Brown,WR,1.4,0.0696868583569,0.0719672468552,33.0213550696,1.69392453557,4.02553714608,4.12472769666,1.7356633896,3.11113744572,0.0952380952381,32,0.7,2024
2024,12,WAS,00-0036626,Dyami Brown,WR,5.6,0.0915183147685,0.092241636673,38.5339544655,1.85686754357,6.60011503806,6.16930274774,1.7356633896,4.14048057883,0.0689655172414,38,2.8,2024
2024,13,WAS,00-0036626,Dyami Brown,WR,7.9,0.0943781241434,0.096077863403,39.2666771204,1.84877857654,6.97481010169,6.54806513693,1.7356633896,4.60461545105,0.172413793103,30,1.58,2024
2024,15,WAS,00-0036626,Dyami Brown,WR,6,0.109171517347,0.110736150509,35.179285472,1.7206696966,6.70307296194,6.76148267205,1.7356633896,4.71825280919,0.153846153846,31,1.5,2024
2024,16,WAS,00-0036626,Dyami Brown,WR,7.6,0.153596032939,0.166382110453,35.0533731942,1.62507791369,9.4778675046,10.1228301121,1.7356633896,6.55216283406,0.172413793103,39,1.52,2024
2024,18,WAS,00-0036626,Dyami Brown,WR,5.4,0.111463750475,0.114506180949,31.2963130961,1.83068343458,6.56047613216,6.21996027596,1.7356633896,4.987674509,0.148148148148,31,1.35,2024
2024,1,WAS,00-0036628,John Bates,TE,0,0.0825670380335,0.110540224196,33.6949880975,1.63423451441,6.08695409848,6.53393825584,1.75424148761,3.44230083296,0.0625,24,0,2024
2024,2,WAS,00-0036628,John Bates,TE,1.5,0.0738381662491,0.0767628213087,30.7567259937,1.78289489747,4.2093668244,4.14171689561,1.75424148761,3.27783898494,0.0434782608696,29,1.5,2024
2024,4,WAS,00-0036628,John Bates,TE,1.9,0.0538963225018,0.0571119243781,26.0739587024,1.69762178684,2.52798625003,2.61230056912,1.75424148761,2.44415127454,0.0384615384615,30,1.9,2024
2024,6,WAS,00-0036628,John Bates,TE,0,0.0580302519312,0.0628142529903,28.7997913299,1.66010723039,3.00319603237,3.17348842229,1.75424148761,2.48753597809,0,35,,2024
2024,7,WAS,00-0036628,John Bates,TE,0,0.0487733693945,0.0541683437842,34.1301063811,1.71167292607,3.16449184207,3.24319137845,1.75424148761,2.04760194486,0,25,,2024
2024,8,WAS,00-0036628,John Bates,TE,3,0.0437178780306,0.0453417331309,35.7483809979,1.74596929871,2.83003037664,2.84343871429,1.75424148761,1.79174544452,0.0666666666667,38,1.5,2024
2024,10,WAS,00-0036628,John Bates,TE,0,0.0500014263897,0.0521586091845,37.0078928613,1.63732392033,3.16049397796,3.38617764551,1.75424148761,2.30280344086,0,34,,2024
2024,11,WAS,00-0036628,John Bates,TE,3.7,0.0408434356314,0.0421799702814,33.0213550696,1.73660037071,2.41880607045,2.44337731976,1.75424148761,1.84535583091,0.142857142857,32,1.23333333333,2024
2024,12,WAS,00-0036628,John Bates,TE,0.3,0.0582480014922,0.058708368966,38.5339544655,1.65802935823,3.75090280822,3.96856020042,1.75424148761,3.06420960331,0.0344827586207,38,0.3,2024
2024,15,WAS,00-0036628,John Bates,TE,1.6,0.0876437670333,0.0888998670456,35.179285472,1.95866851906,6.12560613189,5.48627412386,1.75424148761,3.4012945631,0.0384615384615,31,1.6,2024
2024,16,WAS,00-0036628,John Bates,TE,0,0.0630359268955,0.0682833426785,35.0533731942,1.67792199171,4.01620946906,4.19888487567,1.75424148761,2.9062315429,0.0344827586207,39,0,2024
2024,17,WAS,00-0036628,John Bates,TE,2.4,0.0660175691805,0.0638282229367,37.8385541267,1.72245277561,4.160012254,4.23678732345,1.75424148761,3.13372301384,0.0344827586207,36,2.4,2024
2024,18,WAS,00-0036628,John Bates,TE,0,0.0599435651188,0.0615797394664,31.2963130961,1.77798350791,3.42656325448,3.38080718645,1.75424148761,2.84364718722,0.037037037037,31,0,2024
2024,5,BAL,00-0036630,Tylan Wallace,WR,5.1,0.0372487592005,0.0422314051337,36.4160649898,1.8561281796,2.854542486,2.66927949344,1.7356633896,1.93281852051,0.0526315789474,42,2.55,2024
2024,7,BAL,00-0036630,Tylan Wallace,WR,0,0.0462755291217,0.0455809936705,33.3008232735,1.84891707073,2.8064427758,2.63453675564,1.7356633896,2.23760495598,0,22,,2024
2024,8,BAL,00-0036630,Tylan Wallace,WR,0,0.0520857957531,0.0528868780337,33.4751697118,1.81244782084,3.20875257925,3.07281363582,1.7356633896,2.50110815678,0,38,,2024
2024,9,BAL,00-0036630,Tylan Wallace,WR,0,0.0367418666283,0.0363474266129,34.3205391259,1.92168187599,2.39722757074,2.1651763401,1.7356633896,1.70810605984,0,19,,2024
2024,10,BAL,00-0036630,Tylan Wallace,WR,20.5,0.0394106947186,0.0396374574182,30.896735296,1.89373622941,2.31919821676,2.12561146349,1.7356633896,2.15156707812,0.103448275862,33,6.83333333333,2024
2024,11,BAL,00-0036630,Tylan Wallace,WR,1.8,0.0577116935813,0.0474589962935,31.4265762633,1.4195070316,2.11715749884,2.58869641289,1.7356633896,3.22283239188,0.0434782608696,33,1.8,2024
2024,12,BAL,00-0036630,Tylan Wallace,WR,2.5,0.0530757133403,0.0571415567348,36.9254706474,1.73082998097,3.6520146977,3.66221308783,1.7356633896,2.80480447003,0.0526315789474,22,2.5,2024
2024,13,BAL,00-0036630,Tylan Wallace,WR,3.4,0.055178675828,0.0805367356739,33.2054556232,1.72064948573,4.60146237729,4.64161344489,1.7356633896,2.96937226249,0.0769230769231,36,1.7,2024
2024,15,BAL,00-0036630,Tylan Wallace,WR,1.8,0.0937571363755,0.085443655745,36.8866209654,1.76761817304,5.57105123564,5.47033845816,1.7356633896,4.48527149345,0.0526315789474,25,1.8,2024
2024,17,BAL,00-0036630,Tylan Wallace,WR,1.2,0.0791580598569,0.0750268115094,36.7910586539,1.64141492706,4.53082359503,4.79097911747,1.7356633896,3.25054084391,0.0769230769231,17,1.2,2024
2024,18,BAL,00-0036630,Tylan Wallace,WR,0,0.087235434734,0.100535797231,28.0841507012,1.65856125504,4.68288547489,4.90058045897,1.7356633896,3.66467607937,0.0416666666667,32,0,2024
2024,3,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0766631637171,0.0578242461295,28.249368587,1.91339973326,3.12553548354,2.83520344306,1.7356633896,3.03149156091,0,35,,2024
2024,4,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0482937497972,0.0405241256462,32.353900169,1.79017233396,2.3471191423,2.27565172863,1.7356633896,2.08645723333,0,40,,2024
2024,5,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0447213933801,0.0649106861034,36.6220814796,1.72141321483,4.09208227287,4.12595728155,1.7356633896,1.77696237198,0,34,,2024
2024,6,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0217964027815,0.0227288999735,34.3081255965,2.04096041915,1.59151226949,1.35344593375,1.7356633896,1.44521290007,0,41,,2024
2024,7,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0196418183402,0.0149751540945,33.3810674198,2.05509134795,1.02731268509,0.867634919954,1.7356633896,1.29416396625,0,29,,2024
2024,8,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0240623768926,0.021917625434,31.4837032426,2.03952401846,1.40736950038,1.19769107661,1.7356633896,0.976239642506,0,38,,2024
2024,9,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0122999757998,0.0115132884789,38.7921952148,1.76185864332,0.786891410191,0.775191935767,1.7356633896,0.938285652299,0,26,,2024
2024,10,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.014150202883,0.0157631425248,32.6323184526,1.55586243607,0.800316790458,0.892804222969,1.7356633896,0.993115543783,0,37,,2024
2024,12,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.019702760078,0.018403287674,31.9280120311,1.90301538463,1.11817452239,1.01984177184,1.7356633896,0.941363261716,0,32,,2024
2024,13,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0117803446457,0.0097705425796,35.4336898445,1.87534061274,0.649254876137,0.60089773099,1.7356633896,0.917718777824,0,32,,2024
2024,14,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0232986616932,0.0240582516402,33.0095232884,1.88202743304,1.49461475428,1.37837954167,1.7356633896,0.965308874461,0,49,,2024
2024,15,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0343335455814,0.0333986386783,28.1325763531,1.76523045341,1.65859244519,1.63081153502,1.7356633896,0.951717744343,0,37,,2024
2024,16,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0241559637304,0.0246381800345,30.6009598112,1.85931560227,1.40183463712,1.30860680938,1.7356633896,0.955045582067,0,39,,2024
2024,17,NYG,00-0036635,Ihmir Smith-Marsette,WR,6,0.027255764544,0.0278093587912,38.7690457338,1.84037854559,1.98418996317,1.87129212375,1.7356633896,0.962426241453,0,23,,2024
2024,18,NYG,00-0036635,Ihmir Smith-Marsette,WR,0,0.0116111901356,0.0111621456132,29.4876480533,1.84218888752,0.606348037615,0.571285657716,1.7356633896,1.23808960538,0,29,,2024
2024,1,KC,00-0036637,Noah Gray,TE,6.7,0.0994755395454,0.0885577621189,35.3523096688,1.81352133131,5.67763009571,5.49204141867,1.75424148761,4.2444511699,0.142857142857,28,2.23333333333,2024
2024,3,KC,00-0036637,Noah Gray,TE,2.3,0.0949425207741,0.0924534309148,30.7068314798,1.88122082003,5.34069546429,4.98020724437,1.75424148761,4.1068723408,0.0666666666667,39,1.15,2024
2024,4,KC,00-0036637,Noah Gray,TE,8,0.100514948034,0.10555681759,31.2237587312,1.74559602609,5.75327608633,5.78177049528,1.75424148761,4.76855617942,0.181818181818,29,2,2024
2024,5,KC,00-0036637,Noah Gray,TE,4.9,0.103939971989,0.129876226282,30.9563937928,1.73831721504,6.98890367663,7.05292720822,1.75424148761,5.06695925482,0.0645161290323,39,2.45,2024
2024,7,KC,00-0036637,Noah Gray,TE,10.6,0.0990281109897,0.129049420858,30.2498836744,1.789863343,6.98714317287,6.84808506842,1.75424148761,5.08011498405,0.181818181818,27,2.65,2024
2024,8,KC,00-0036637,Noah Gray,TE,5.3,0.140186262628,0.138758789222,29.7781526634,1.74510389895,7.21073512184,7.24849145916,1.75424148761,6.68110564513,0.0967741935484,38,1.76666666667,2024
2024,9,KC,00-0036637,Noah Gray,TE,0,0.150909003381,0.160077863883,28.649514005,1.89903579059,8.70926869419,8.04521986675,1.75424148761,7.27393863689,0.0277777777778,44,0,2024
2024,10,KC,00-0036637,Noah Gray,TE,3.8,0.124620857967,0.118769172141,34.4695869727,1.91913086494,7.85677649976,7.18173186964,1.75424148761,5.53358617745,0.0714285714286,42,1.9,2024
2024,11,KC,00-0036637,Noah Gray,TE,18.3,0.107551254578,0.0961831884364,35.0632433188,1.73710600852,5.85838052795,5.91616983762,1.75424148761,5.45948449074,0.2,33,3.66,2024
2024,12,KC,00-0036637,Noah Gray,TE,22.6,0.155464838229,0.137538822242,43.5473356044,1.59623423884,9.56056396591,10.5069403637,1.75424148761,8.28096069667,0.142857142857,37,5.65,2024
2024,13,KC,00-0036637,Noah Gray,TE,9.8,0.159098098168,0.13917513022,41.7094727949,1.82893338357,10.6168143685,10.1832337902,1.75424148761,7.80766771155,0.153846153846,46,1.63333333333,2024
2024,14,KC,00-0036637,Noah Gray,TE,6.6,0.168769032806,0.149544462009,31.5766358292,1.58314838287,7.4758024205,8.28372305538,1.75424148761,8.60004694332,0.172413793103,37,1.32,2024
2024,15,KC,00-0036637,Noah Gray,TE,10.1,0.171048709917,0.152207994597,31.4197474439,1.94643228393,9.30849464124,8.38937353315,1.75424148761,9.2854482538,0.147058823529,40,2.02,2024
2024,16,KC,00-0036637,Noah Gray,TE,2,0.171493049175,0.124039029923,43.5517780907,1.96410358131,10.6103238393,9.47662356152,1.75424148761,8.45900744833,0.030303030303,41,2,2024
2024,17,KC,00-0036637,Noah Gray,TE,1.6,0.164275915315,0.12469695148,40.5239364137,1.89964426591,9.59930393269,8.8645529656,1.75424148761,8.25432955581,0.0277777777778,38,1.6,2024
2024,18,KC,00-0036637,Noah Gray,TE,0.7,0.162935116156,0.344583692953,32.4113113633,1.9423026654,21.6924312742,19.5920870553,1.75424148761,6.74737097586,0.0714285714286,17,0.7,2024
2024,11,BUF,00-0036640,Zach Davidson,TE,1.5,0.0561984198419,0.0585994524463,33.5556353959,1.49744645573,2.94449165003,3.44943847085,1.75424148761,2.56864111404,0.0322580645161,40,1.5,2024
2024,13,BUF,00-0036640,Zach Davidson,TE,0,0.0471778117336,0.0487360754703,33.7123025898,1.71416941795,2.81638947872,2.88222810249,1.75424148761,2.25776349755,0.0666666666667,18,0,2024
2024,3,LAC,00-0036646,Simi Fehoko,WR,2.7,0.0694868651195,0.0898922684337,24.61831598,1.64521250847,3.64084914207,3.84101660449,1.7356633896,2.40214273825,0.1875,20,0.9,2024
2024,4,LAC,00-0036646,Simi Fehoko,WR,0,0.121483808445,0.122400094064,32.0106302529,1.68266812945,6.59286898785,6.80050993678,1.7356633896,4.61524622855,0,27,,2024
2024,6,LAC,00-0036646,Simi Fehoko,WR,6.4,0.0635561105137,0.0707363657064,30.0669352217,1.95552854092,4.15906840781,3.69145354784,1.7356633896,2.61550873873,0.148148148148,34,1.6,2024
2024,7,LAC,00-0036646,Simi Fehoko,WR,7.5,0.0995809598148,0.127460619615,30.2833504172,1.78252200332,6.88041837047,6.69954718569,1.7356633896,4.42256891962,0.181818181818,39,1.25,2024
2024,8,LAC,00-0036646,Simi Fehoko,WR,0,0.148152851385,0.159583569816,35.9660097517,1.7600297132,10.1018387831,9.96198621646,1.7356633896,6.90886544294,0.0909090909091,32,0,2024
2024,9,LAC,00-0036646,Simi Fehoko,WR,0,0.136535279627,0.113312087029,34.281522004,1.81402691578,7.04660715454,6.7422031904,1.7356633896,6.07612080509,0.0416666666667,27,0,2024
2024,3,PHI,00-0036741,Jack Stoll,TE,0,0.0585065758843,0.0611901593933,33.563596031,1.72753270069,3.5479406533,3.60279413936,1.75424148761,2.93465733867,0,38,,2024
2024,4,PHI,00-0036741,Jack Stoll,TE,1.4,0.0474630121381,0.0646194498347,32.944277475,1.90383036823,4.05295230798,3.73450135296,1.75424148761,2.37390446146,0.0833333333333,30,0.7,2024
2024,7,PHI,00-0036741,Jack Stoll,TE,0,0.0836328616078,0.0830817714846,31.6761566787,1.8255800052,4.8043993657,4.61665698921,1.75424148761,3.09066518875,0,15,,2024
2024,8,PHI,00-0036741,Jack Stoll,TE,1.6,0.0554330389461,0.083116404521,29.380174387,1.66753609386,4.07208055107,4.28381290809,1.75424148761,2.34427669166,0.0588235294118,20,1.6,2024
2024,9,PHI,00-0036741,Jack Stoll,TE,0,0.0501408754522,0.0540984837994,23.3442088368,1.72623145775,2.18003406479,2.21540754786,1.75424148761,2.4219998569,0,24,,2024
2024,1,DET,00-0036754,Brock Wright,TE,1.2,0.0605898153575,0.0698789397389,39.4750887057,1.82638199482,5.03803335575,4.83903540098,1.75424148761,3.37784400945,0.047619047619,28,1.2,2024
2024,3,DET,00-0036754,Brock Wright,TE,7.4,0.0632608184337,0.0575966559453,40.6463089291,1.69252582949,3.96235778358,4.10683978443,1.75424148761,2.8579699902,0.263157894737,23,1.48,2024
2024,4,DET,00-0036754,Brock Wright,TE,3.3,0.106808351995,0.101572672259,33.4674997991,1.67745495435,5.70231250665,5.96333937227,1.75424148761,4.85003628293,0.117647058824,19,1.65,2024
2024,6,DET,00-0036754,Brock Wright,TE,0,0.0928329384243,0.0855989015218,36.8173309923,1.59674091379,5.03216585841,5.52853255348,1.75424148761,4.17787896662,0.05,27,0,2024
2024,8,DET,00-0036754,Brock Wright,TE,7.8,0.075144611282,0.083058262596,24.0904317792,1.70414549148,3.40984074781,3.51007829782,1.75424148761,3.03138488875,0.0625,19,7.8,2024
2024,9,DET,00-0036754,Brock Wright,TE,1.1,0.08901577613,0.0904079345899,26.4997355216,1.82110618131,4.36298134144,4.2027878206,1.75424148761,4.2113509218,0.0666666666667,22,1.1,2024
