season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2023,00-0035140,Mecole Hardman,WR,-0.107098641964,optuna_tuned_random_forest,-0.138467131291,0.0313684893265,0.0313684893265,2023
2023,00-0035208,Olamide Zaccheaus,WR,0.675610196893,optuna_tuned_random_forest,-0.171809059706,0.847419256598,0.847419256598,2023
2023,00-0035215,Deonte Harty,WR,-0.604354603051,optuna_tuned_random_forest,-0.440037834014,-0.164316769038,0.164316769038,2023
2023,00-0035216,Diontae Johnson,WR,-1.39933054846,optuna_tuned_random_forest,0.124270822987,-1.52360137145,1.52360137145,2023
2023,00-0035228,Kyler Murray,QB,1.06066002463,optuna_tuned_random_forest,-0.119009427928,1.17966945256,1.17966945256,2023
2023,00-0035229,T.J. Hockenson,TE,0.0735732925663,optuna_tuned_random_forest,0.275637737272,-0.202064444706,0.202064444706,2023
2023,00-0035243,Miles Sanders,RB,-1.29240727999,optuna_tuned_random_forest,-0.218174564737,-1.07423271525,1.07423271525,2023
2023,00-0035249,Josh Oliver,TE,0.593856213603,optuna_tuned_random_forest,-0.26655844262,0.860414656224,0.860414656224,2023
2023,00-0035250,Devin Singletary,RB,-1.06401517302,optuna_tuned_random_forest,-0.374041462671,-0.689973710353,0.689973710353,2023
2023,00-0035261,Tony Pollard,RB,-2.15791335562,optuna_tuned_random_forest,0.00472218534991,-2.16263554096,2.16263554096,2023
2023,00-0035289,Gardner Minshew,QB,-1.18161697969,optuna_tuned_random_forest,-0.192947857827,-0.988669121866,0.988669121866,2023
2023,00-0035291,Trayveon Williams,RB,0.27933082903,optuna_tuned_random_forest,0.0754041821861,0.203926646844,0.203926646844,2023
2023,00-0035298,Scott Miller,WR,-0.380331763537,optuna_tuned_random_forest,-0.252155640498,-0.128176123039,0.128176123039,2023
2023,00-0035341,Trenton Irwin,WR,-0.932004871334,optuna_tuned_random_forest,-0.150391445365,-0.78161342597,0.78161342597,2023
2023,00-0035406,Lil'Jordan Humphrey,WR,-1.03529225273,optuna_tuned_random_forest,-0.177212459646,-0.858079793087,0.858079793087,2023
2023,00-0035500,Greg Dortch,WR,-0.124371783667,optuna_tuned_random_forest,-0.260357163729,0.135985380062,0.135985380062,2023
2023,00-0035535,Darius Slayton,WR,0.210037441516,optuna_tuned_random_forest,0.213394682528,-0.00335724101227,0.00335724101227,2023
2023,00-0035537,Ty Johnson,RB,1.72369698583,optuna_tuned_random_forest,-0.110732078333,1.83442906416,1.83442906416,2023
2023,00-0035567,Craig Reynolds,RB,-0.176509622332,optuna_tuned_random_forest,0.13778603074,-0.314295653071,0.314295653071,2023
2023,00-0035594,Travis Homer,RB,0.234186262767,optuna_tuned_random_forest,0.0637403681353,0.170445894632,0.170445894632,2023
2023,00-0035628,D'Ernest Johnson,RB,-0.29364545771,optuna_tuned_random_forest,0.170654178828,-0.464299636538,0.464299636538,2023
2023,00-0035631,Drew Sample,TE,-0.354374553298,optuna_tuned_random_forest,-0.349947934771,-0.00442661852743,0.00442661852743,2023
2023,00-0035639,Parris Campbell,WR,-0.584984589574,optuna_tuned_random_forest,-0.418070571935,-0.166914017639,0.166914017639,2023
2023,00-0035640,DK Metcalf,WR,0.550938922654,optuna_tuned_random_forest,0.818957252022,-0.268018329368,0.268018329368,2023
2023,00-0035644,Noah Fant,TE,-0.13051788277,optuna_tuned_random_forest,-0.0325140025267,-0.0980038802432,0.0980038802432,2023
2023,00-0035659,Terry McLaurin,WR,2.61864368131,optuna_tuned_random_forest,0.269512399236,2.34913128207,2.34913128207,2023
2023,00-0035676,A.J. Brown,WR,2.47771290389,optuna_tuned_random_forest,1.59341342418,0.884299479709,0.884299479709,2023
2023,00-0035685,David Montgomery,RB,0.704571599725,optuna_tuned_random_forest,-0.451513025213,1.15608462494,1.15608462494,2023
2023,00-0035689,Dawson Knox,TE,0.118508882077,optuna_tuned_random_forest,0.00329262105172,0.115216261025,0.115216261025,2023
2023,00-0035700,Josh Jacobs,RB,-0.737583111758,optuna_tuned_random_forest,-0.440807269179,-0.29677584258,0.29677584258,2023
2023,00-0035704,Drew Lock,QB,-0.789579187327,optuna_tuned_random_forest,-0.331471729872,-0.458107457455,0.458107457455,2023
2023,00-0035710,Daniel Jones,QB,-0.798465431997,optuna_tuned_random_forest,-0.272242279211,-0.526223152787,0.526223152787,2023
2023,00-0035719,Deebo Samuel Sr.,WR,-0.505115262868,optuna_tuned_random_forest,0.862375888039,-1.36749115091,1.36749115091,2023
2023,00-0035973,Patrick Taylor,RB,-0.258579434746,optuna_tuned_random_forest,0.276253955219,-0.534833389965,0.534833389965,2023
2023,00-0035993,Tyler Huntley,QB,-0.637286289252,optuna_tuned_random_forest,-0.254298153481,-0.382988135771,0.382988135771,2023
2023,00-0036040,Juwan Johnson,TE,0.587450470901,optuna_tuned_random_forest,-0.0602192861725,0.647669757073,0.647669757073,2023
2023,00-0036133,James Proche,WR,-0.557329796435,optuna_tuned_random_forest,-0.407073414639,-0.150256381796,0.150256381796,2023
2023,00-0036139,Rico Dowdle,RB,-0.0935063927192,optuna_tuned_random_forest,0.0584838055281,-0.151990198247,0.151990198247,2023
2023,00-0036176,Mason Kinsey,WR,-0.56454542304,optuna_tuned_random_forest,-0.382458955637,-0.182086467402,0.182086467402,2023
2023,00-0036182,Nick Westbrook-Ikhine,WR,0.0282770226991,optuna_tuned_random_forest,-0.015156774408,0.043433797107,0.043433797107,2023
2023,00-0036196,Gabe Davis,WR,-0.809922884872,optuna_tuned_random_forest,0.282032058143,-1.09195494301,1.09195494301,2023
2023,00-0036212,Tua Tagovailoa,QB,1.10508577165,optuna_tuned_random_forest,0.792565521263,0.312520250388,0.312520250388,2023
2023,00-0036223,Jonathan Taylor,RB,-1.79967121513,optuna_tuned_random_forest,-0.192009584832,-1.6076616303,1.6076616303,2023
2023,00-0036232,Harrison Bryant,TE,-0.601317043162,optuna_tuned_random_forest,-0.185189090958,-0.416127952205,0.416127952205,2023
2023,00-0036244,Colby Parkinson,TE,-0.360330742786,optuna_tuned_random_forest,-0.138475124362,-0.221855618424,0.221855618424,2023
2023,00-0036251,Zack Moss,RB,-0.160219636408,optuna_tuned_random_forest,-0.39597360943,0.235753973021,0.235753973021,2023
2023,00-0036252,Michael Pittman,WR,-0.542602619826,optuna_tuned_random_forest,0.510037314273,-1.0526399341,1.0526399341,2023
2023,00-0036259,Jauan Jennings,WR,1.55169599463,optuna_tuned_random_forest,-0.168093796844,1.71978979147,1.71978979147,2023
2023,00-0036261,Brandon Aiyuk,WR,0.0346049950132,optuna_tuned_random_forest,1.43290088683,-1.39829589181,1.39829589181,2023
2023,00-0036264,Jordan Love,QB,0.809905914224,optuna_tuned_random_forest,0.680998792985,0.128907121239,0.128907121239,2023
2023,00-0036268,Laviska Shenault Jr.,WR,-0.48410220541,optuna_tuned_random_forest,-0.332225880793,-0.151876324617,0.151876324617,2023
2023,00-0036275,D'Andre Swift,RB,-1.88492402106,optuna_tuned_random_forest,-0.197905193458,-1.6870188276,1.6870188276,2023
2023,00-0036290,Cole Kmet,TE,1.22878510181,optuna_tuned_random_forest,0.289596137198,0.939188964615,0.939188964615,2023
2023,00-0036309,Darnell Mooney,WR,1.58496346752,optuna_tuned_random_forest,-0.204232707225,1.78919617475,1.78919617475,2023
2023,00-0036322,Justin Jefferson,WR,2.58557703888,optuna_tuned_random_forest,1.95457452758,0.631002511296,0.631002511296,2023
2023,00-0036328,Antonio Gibson,RB,-0.215229330374,optuna_tuned_random_forest,-0.278544108021,0.0633147776465,0.0633147776465,2023
2023,00-0036331,Devin Duvernay,WR,-0.486917248134,optuna_tuned_random_forest,-0.222888124767,-0.264029123367,0.264029123367,2023
2023,00-0036332,Josiah Deguara,TE,-0.673139429965,optuna_tuned_random_forest,-0.308701196141,-0.364438233824,0.364438233824,2023
2023,00-0036345,K.J. Osborn,WR,-0.968689072234,optuna_tuned_random_forest,-0.0748497338459,-0.893839338388,0.893839338388,2023
2023,00-0036355,Justin Herbert,QB,0.941313562196,optuna_tuned_random_forest,0.665532864916,0.275780697279,0.275780697279,2023
2023,00-0036358,CeeDee Lamb,WR,0.190639825362,optuna_tuned_random_forest,1.655436928,-1.46479710264,1.46479710264,2023
2023,00-0036387,Jalen Reagor,WR,-1.08390842877,optuna_tuned_random_forest,-0.349833722586,-0.734074706186,0.734074706186,2023
2023,00-0036389,Jalen Hurts,QB,1.02097367416,optuna_tuned_random_forest,0.975755164677,0.0452185094873,0.0452185094873,2023
2023,00-0036407,Jerry Jeudy,WR,1.33024371157,optuna_tuned_random_forest,0.295980526221,1.03426318535,1.03426318535,2023
2023,00-0036410,Tee Higgins,WR,2.20796253854,optuna_tuned_random_forest,1.2222841192,0.985678419342,0.985678419342,2023
2023,00-0036414,Cam Akers,RB,-0.893539335557,optuna_tuned_random_forest,-0.318430270136,-0.575109065421,0.575109065421,2023
2023,00-0036415,Van Jefferson,WR,-0.50114131056,optuna_tuned_random_forest,-0.210489318702,-0.290651991858,0.290651991858,2023
2023,00-0036422,Adam Trautman,TE,-0.174893325731,optuna_tuned_random_forest,-0.272090133027,0.0971968072956,0.0971968072956,2023
2023,00-0036425,DeeJay Dallas,RB,0.453435727159,optuna_tuned_random_forest,0.11035055273,0.343085174429,0.343085174429,2023
2023,00-0036429,Charlie Woerner,TE,-0.97772477761,optuna_tuned_random_forest,-0.409054123907,-0.568670653703,0.568670653703,2023
2023,00-0036442,Joe Burrow,QB,1.83867396932,optuna_tuned_random_forest,0.106899194441,1.73177477488,1.73177477488,2023
2023,00-0036497,Tim Jones,WR,-0.504918813873,optuna_tuned_random_forest,-0.514655857301,0.0097370434283,0.0097370434283,2023
2023,00-0036527,DJ Turner,WR,-1.12136907456,optuna_tuned_random_forest,-0.506439001904,-0.614930072653,0.614930072653,2023
2023,00-0036550,Rashod Bateman,WR,1.63856532795,optuna_tuned_random_forest,-0.0981790173372,1.73674434529,1.73674434529,2023
2023,00-0036554,Nico Collins,WR,1.53140500512,optuna_tuned_random_forest,0.748422165901,0.782982839218,0.782982839218,2023
2023,00-0036555,Chuba Hubbard,RB,-0.410403112683,optuna_tuned_random_forest,-0.264875365425,-0.145527747258,0.145527747258,2023
2023,00-0036613,Jaylen Waddle,WR,1.39077801351,optuna_tuned_random_forest,1.86063089749,-0.469852883987,0.469852883987,2023
2023,00-0036620,Dee Eskridge,WR,-0.448313706921,optuna_tuned_random_forest,-0.477926589461,0.0296128825399,0.0296128825399,2023
2023,00-0036626,Dyami Brown,WR,-0.446974777683,optuna_tuned_random_forest,-0.363957563338,-0.0830172143459,0.0830172143459,2023
2023,00-0036628,John Bates,TE,-0.627174176416,optuna_tuned_random_forest,-0.218407591193,-0.408766585223,0.408766585223,2023
2023,00-0036630,Tylan Wallace,WR,0.0282048540423,optuna_tuned_random_forest,-0.45210996109,0.480314815133,0.480314815133,2023
2023,00-0036635,Ihmir Smith-Marsette,WR,-0.604354603051,optuna_tuned_random_forest,-0.336308941578,-0.268045661473,0.268045661473,2023
2023,00-0036637,Noah Gray,TE,0.921713562774,optuna_tuned_random_forest,-0.15967420711,1.08138776988,1.08138776988,2023
2023,00-0036727,Adam Prentice,RB,0.113577514193,optuna_tuned_random_forest,0.268484443605,-0.154906929412,0.154906929412,2023
2023,00-0036741,Jack Stoll,TE,-0.626623822131,optuna_tuned_random_forest,-0.296437402732,-0.3301864194,0.3301864194,2023
2023,00-0036754,Brock Wright,TE,-0.368584327368,optuna_tuned_random_forest,-0.230652655589,-0.137931671779,0.137931671779,2023
2023,00-0036849,Tutu Atwell,WR,0.237474321833,optuna_tuned_random_forest,-0.0448615951622,0.282335916996,0.282335916996,2023
2023,00-0036862,Ben Skowronek,WR,-0.287569362958,optuna_tuned_random_forest,-0.407165235171,0.119595872213,0.119595872213,2023
2023,00-0036875,Rhamondre Stevenson,RB,-1.54909693324,optuna_tuned_random_forest,-0.388627345628,-1.16046958762,1.16046958762,2023
2023,00-0036876,Kylen Granson,TE,-1.16563497733,optuna_tuned_random_forest,0.0812793030538,-1.24691428039,1.24691428039,2023
2023,00-0036887,Luke Farrell,TE,-0.903660466845,optuna_tuned_random_forest,-0.288396637582,-0.615263829264,0.615263829264,2023
2023,00-0036893,Najee Harris,RB,-0.484853602764,optuna_tuned_random_forest,-0.493037255621,0.00818365285704,0.00818365285704,2023
2023,00-0036894,Pat Freiermuth,TE,1.90671534849,optuna_tuned_random_forest,0.201308202373,1.70540714612,1.70540714612,2023
2023,00-0036898,Davis Mills,QB,-0.409635478647,optuna_tuned_random_forest,-0.276976446337,-0.13265903231,0.13265903231,2023
2023,00-0036900,Ja'Marr Chase,WR,3.33639767753,optuna_tuned_random_forest,1.36391127843,1.9724863991,1.9724863991,2023
2023,00-0036906,Khalil Herbert,RB,0.106231339937,optuna_tuned_random_forest,-0.107536934215,0.213768274152,0.213768274152,2023
2023,00-0036912,DeVonta Smith,WR,2.20413858582,optuna_tuned_random_forest,1.25385484511,0.950283740714,0.950283740714,2023
2023,00-0036919,Kenneth Gainwell,RB,-0.269749184986,optuna_tuned_random_forest,0.213718376338,-0.483467561324,0.483467561324,2023
2023,00-0036945,Justin Fields,QB,-0.141865692989,optuna_tuned_random_forest,-0.23099109028,0.0891253972908,0.0891253972908,2023
2023,00-0036955,Terrace Marshall Jr.,WR,-0.630240995149,optuna_tuned_random_forest,-0.307357425114,-0.322883570035,0.322883570035,2023
2023,00-0036963,Amon-Ra St. Brown,WR,4.1696879818,optuna_tuned_random_forest,2.16075580886,2.00893217294,2.00893217294,2023
2023,00-0036970,Kyle Pitts,TE,-0.100724623861,optuna_tuned_random_forest,0.297306040759,-0.39803066462,0.39803066462,2023
2023,00-0036971,Trevor Lawrence,QB,-0.0683531923482,optuna_tuned_random_forest,0.0173961739466,-0.0857493662948,0.0857493662948,2023
2023,00-0036972,Mac Jones,QB,-0.348275016895,optuna_tuned_random_forest,-0.297741029485,-0.0505339874093,0.0505339874093,2023
2023,00-0036973,Travis Etienne,RB,-1.61120788639,optuna_tuned_random_forest,-0.289888307644,-1.32131957875,1.32131957875,2023
2023,00-0036980,Elijah Moore,WR,-2.46654880925,optuna_tuned_random_forest,-0.12921166993,-2.33733713932,2.33733713932,2023
2023,00-0036984,Trey Sermon,RB,-0.723471231881,optuna_tuned_random_forest,0.220571444647,-0.944042676528,0.944042676528,2023
2023,00-0036988,Josh Palmer,WR,0.758177206876,optuna_tuned_random_forest,0.102161157627,0.656016049248,0.656016049248,2023
2023,00-0036997,Javonte Williams,RB,-1.486771581,optuna_tuned_random_forest,-0.344280323635,-1.14249125737,1.14249125737,2023
2023,00-0037005,Tommy Tremble,TE,-0.236203079815,optuna_tuned_random_forest,-0.182733270956,-0.0534698088586,0.0534698088586,2023
2023,00-0037120,Tyler Goodson,RB,0.518845401629,optuna_tuned_random_forest,-0.015677409321,0.53452281095,0.53452281095,2023
2023,00-0037132,Britain Covey,WR,-0.606542874209,optuna_tuned_random_forest,-0.466891768113,-0.139651106096,0.139651106096,2023
2023,00-0037156,Irvin Charles,WR,-0.624789944399,optuna_tuned_random_forest,-0.397640240161,-0.227149704238,0.227149704238,2023
2023,00-0037197,Isiah Pacheco,RB,-0.652007589482,optuna_tuned_random_forest,0.0355051771339,-0.687512766616,0.687512766616,2023
2023,00-0037228,Jaylen Warren,RB,-0.473364898991,optuna_tuned_random_forest,0.330527030585,-0.803891929576,0.803891929576,2023
2023,00-0037238,Drake London,WR,1.10897484868,optuna_tuned_random_forest,0.372813424693,0.736161423989,0.736161423989,2023
2023,00-0037239,Chris Olave,WR,-0.48605072145,optuna_tuned_random_forest,1.25453420937,-1.74058493081,1.74058493081,2023
2023,00-0037240,Jameson Williams,WR,1.41120641699,optuna_tuned_random_forest,-0.0721605563826,1.48336697337,1.48336697337,2023
2023,00-0037247,George Pickens,WR,0.697679784072,optuna_tuned_random_forest,1.02493505278,-0.327255268707,0.327255268707,2023
2023,00-0037248,James Cook,RB,1.68321086267,optuna_tuned_random_forest,0.33383232342,1.34937853925,1.34937853925,2023
2023,00-0037256,Rachaad White,RB,0.0105385546229,optuna_tuned_random_forest,-0.427458784608,0.437997339231,0.437997339231,2023
2023,00-0037258,Dameon Pierce,RB,0.573843428429,optuna_tuned_random_forest,-0.367722703053,0.941566131482,0.941566131482,2023
2023,00-0037261,Khalil Shakir,WR,1.54943608563,optuna_tuned_random_forest,0.511231799534,1.0382042861,1.0382042861,2023
2023,00-0037263,Tyler Allgeier,RB,0.81432595383,optuna_tuned_random_forest,0.337072954914,0.477252998916,0.477252998916,2023
2023,00-0037267,Jerome Ford,RB,0.288016292895,optuna_tuned_random_forest,-0.301132886113,0.589149179008,0.589149179008,2023
2023,00-0037276,Ty Chandler,RB,-0.224446122833,optuna_tuned_random_forest,0.188462056791,-0.412908179624,0.412908179624,2023
2023,00-0037292,Andrew Ogletree,TE,-0.492521083668,optuna_tuned_random_forest,-0.144775009124,-0.347746074544,0.347746074544,2023
2023,00-0037304,Connor Heyward,TE,-0.636972299031,optuna_tuned_random_forest,-0.190287797491,-0.44668450154,0.44668450154,2023
2023,00-0037429,Raheem Blackshear,RB,0.239620353799,optuna_tuned_random_forest,0.199923545694,0.0396968081059,0.0396968081059,2023
2023,00-0037475,Stone Smartt,TE,-0.0665597487863,optuna_tuned_random_forest,-0.193248228572,0.126688479785,0.126688479785,2023
2023,00-0037487,Deven Thompkins,WR,-0.618020566695,optuna_tuned_random_forest,-0.377165529108,-0.240855037587,0.240855037587,2023
2023,00-0037525,Jordan Mason,RB,0.23049031332,optuna_tuned_random_forest,0.260338093292,-0.0298477799724,0.0298477799724,2023
2023,00-0037539,Lucas Krull,TE,-0.270503803394,optuna_tuned_random_forest,-0.233566231129,-0.0369375722644,0.0369375722644,2023
2023,00-0037545,Rashid Shaheed,WR,-0.841763919899,optuna_tuned_random_forest,0.46643657049,-1.30820049039,1.30820049039,2023
2023,00-0037557,Ronnie Rivers,RB,0.425645154962,optuna_tuned_random_forest,0.059205563608,0.366439591354,0.366439591354,2023
2023,00-0037569,Peyton Hendershot,TE,-0.396558959322,optuna_tuned_random_forest,-0.34207439657,-0.0544845627522,0.0544845627522,2023
2023,00-0037614,John Metchie III,WR,-0.45137841759,optuna_tuned_random_forest,-0.29421239812,-0.15716601947,0.15716601947,2023
2023,00-0037664,Alec Pierce,WR,1.40526339166,optuna_tuned_random_forest,0.149870660591,1.25539273107,1.25539273107,2023
2023,00-0037666,Jalen Tolbert,WR,0.653131958852,optuna_tuned_random_forest,-0.165079304233,0.818211263084,0.818211263084,2023
2023,00-0037740,Garrett Wilson,WR,0.524747473825,optuna_tuned_random_forest,0.346919585478,0.177827888347,0.177827888347,2023
2023,00-0037741,Jahan Dotson,WR,-0.623913103189,optuna_tuned_random_forest,0.0247834915875,-0.648696594776,0.648696594776,2023
2023,00-0037742,Treylon Burks,WR,-0.642417132123,optuna_tuned_random_forest,-0.196293842997,-0.446123289126,0.446123289126,2023
2023,00-0037744,Trey McBride,TE,2.86137910731,optuna_tuned_random_forest,0.138353624462,2.72302548285,2.72302548285,2023
2023,00-0037746,Brian Robinson,RB,-0.615200027897,optuna_tuned_random_forest,-0.311764507212,-0.303435520684,0.303435520684,2023
2023,00-0037801,KaVontae Turpin,WR,0.0133310879629,optuna_tuned_random_forest,-0.0427490116278,0.0560800995906,0.0560800995906,2023
2023,00-0037805,Jeremy Ruckert,TE,-0.690851820304,optuna_tuned_random_forest,-0.300058743829,-0.390793076475,0.390793076475,2023
2023,00-0037809,Chig Okonkwo,TE,-1.01554401208,optuna_tuned_random_forest,0.20963870564,-1.22518271772,1.22518271772,2023
2023,00-0037816,Romeo Doubs,WR,0.878240056621,optuna_tuned_random_forest,0.158260440819,0.719979615802,0.719979615802,2023
2023,00-0037834,Brock Purdy,QB,1.28003908255,optuna_tuned_random_forest,0.903767933898,0.376271148654,0.376271148654,2023
2023,00-0037837,Calvin Austin III,WR,0.599388967242,optuna_tuned_random_forest,-0.211432275925,0.810821243167,0.810821243167,2023
2023,00-0037838,Isaiah Likely,TE,1.33863089179,optuna_tuned_random_forest,0.357546533664,0.98108435813,0.98108435813,2023
2023,00-0037840,Kyren Williams,RB,-1.30815676316,optuna_tuned_random_forest,-0.148412900811,-1.15974386234,1.15974386234,2023
2023,00-0038040,Zamir White,RB,-2.03319229175,optuna_tuned_random_forest,0.0428791852923,-2.07607147705,2.07607147705,2023
2023,00-0038041,Jake Ferguson,TE,-1.46324086235,optuna_tuned_random_forest,0.37808056819,-1.84132143055,1.84132143055,2023
2023,00-0038046,Charlie Kolar,TE,0.10467501159,optuna_tuned_random_forest,-0.203746841441,0.308421853031,0.308421853031,2023
2023,00-0038098,Pierre Strong,RB,0.023377089093,optuna_tuned_random_forest,0.176557792853,-0.15318070376,0.15318070376,2023
2023,00-0038102,Kenny Pickett,QB,-0.221355342604,optuna_tuned_random_forest,-0.287823459064,0.0664681164591,0.0664681164591,2023
2023,00-0038104,Tyquan Thornton,WR,-0.846103341261,optuna_tuned_random_forest,-0.347354880562,-0.498748460699,0.498748460699,2023
2023,00-0038115,Daniel Bellinger,TE,-0.211358697449,optuna_tuned_random_forest,0.0300882702672,-0.241446967716,0.241446967716,2023
2023,00-0038117,Wan'Dale Robinson,WR,-1.94668799083,optuna_tuned_random_forest,0.160625081274,-2.10731307211,2.10731307211,2023
2023,00-0038120,Breece Hall,RB,-1.06172608971,optuna_tuned_random_forest,0.127399781593,-1.1891258713,1.1891258713,2023
2023,00-0038122,Desmond Ridder,QB,-0.642285220161,optuna_tuned_random_forest,-0.319648745623,-0.322636474538,0.322636474538,2023
2023,00-0038124,Christian Watson,WR,0.408597078035,optuna_tuned_random_forest,0.284999607102,0.123597470932,0.123597470932,2023
2023,00-0038129,Cade Otton,TE,0.195519130215,optuna_tuned_random_forest,0.181172004807,0.0143471254084,0.0143471254084,2023
2023,00-0038134,Kenneth Walker III,RB,-0.156694458702,optuna_tuned_random_forest,-0.455552846032,0.29885838733,0.29885838733,2023
2023,00-0038393,Dontayvion Wicks,WR,-0.991228604436,optuna_tuned_random_forest,0.470051071279,-1.46127967572,1.46127967572,2023
2023,00-0038394,Will Mallory,TE,-0.992288526663,optuna_tuned_random_forest,-0.0448981253822,-0.947390401281,0.947390401281,2023
2023,00-0038396,Eric Gray,RB,-0.456244587977,optuna_tuned_random_forest,-0.0748027975084,-0.381441790469,0.381441790469,2023
2023,00-0038416,Tyson Bagent,QB,-0.300577734229,optuna_tuned_random_forest,-0.429826589286,0.129248855057,0.129248855057,2023
2023,00-0038454,Keaton Mitchell,RB,0.0355022392196,optuna_tuned_random_forest,0.547311844556,-0.511809605336,0.511809605336,2023
2023,00-0038465,Malik Heath,WR,-0.189520463733,optuna_tuned_random_forest,-0.356511314964,0.166990851231,0.166990851231,2023
2023,00-0038496,Xavier Gipson,WR,-0.716683671468,optuna_tuned_random_forest,-0.277974231365,-0.438709440103,0.438709440103,2023
2023,00-0038542,Bijan Robinson,RB,1.81461627257,optuna_tuned_random_forest,-0.288613946954,2.10323021952,2.10323021952,2023
2023,00-0038543,Jaxon Smith-Njigba,WR,1.81254106901,optuna_tuned_random_forest,0.380284552128,1.43225651688,1.43225651688,2023
2023,00-0038544,Quentin Johnston,WR,1.09567244132,optuna_tuned_random_forest,0.0519609029784,1.04371153834,1.04371153834,2023
2023,00-0038547,Luke Schoonmaker,TE,0.0699772423482,optuna_tuned_random_forest,-0.17920760015,0.249184842499,0.249184842499,2023
2023,00-0038551,Kendre Miller,RB,-0.0779789202499,optuna_tuned_random_forest,0.0128994092681,-0.0908783295179,0.0908783295179,2023
2023,00-0038555,Tank Bigsby,RB,0.0578774556782,optuna_tuned_random_forest,-0.221391397767,0.279268853446,0.279268853446,2023
2023,00-0038558,Darnell Washington,TE,0.0144724510507,optuna_tuned_random_forest,-0.338095635724,0.352568086775,0.352568086775,2023
2023,00-0038559,Michael Wilson,WR,-0.140179056664,optuna_tuned_random_forest,0.251734328762,-0.391913385426,0.391913385426,2023
2023,00-0038563,Tre Tucker,WR,0.144214008186,optuna_tuned_random_forest,-0.0694113586037,0.21362536679,0.21362536679,2023
2023,00-0038573,Derius Davis,WR,-0.535136776817,optuna_tuned_random_forest,-0.353917973789,-0.181218803028,0.181218803028,2023
2023,00-0038576,Charlie Jones,WR,-0.596182022279,optuna_tuned_random_forest,-0.345718870755,-0.250463151524,0.250463151524,2023
2023,00-0038579,Aidan O'Connell,QB,-0.399184983264,optuna_tuned_random_forest,-0.419768805951,0.020583822687,0.020583822687,2023
2023,00-0038582,Clayton Tune,QB,-0.496527490758,optuna_tuned_random_forest,-0.310316611877,-0.186210878881,0.186210878881,2023
2023,00-0038583,Dorian Thompson-Robinson,QB,-1.37082746463,optuna_tuned_random_forest,-0.288873976265,-1.08195348837,1.08195348837,2023
2023,00-0038589,Josh Whyle,TE,0.0430604352854,optuna_tuned_random_forest,-0.307679581642,0.350740016928,0.350740016928,2023
2023,00-0038597,Chase Brown,RB,0.580163409545,optuna_tuned_random_forest,0.0748389850736,0.505324424472,0.505324424472,2023
2023,00-0038606,Parker Washington,WR,0.0658272303791,optuna_tuned_random_forest,-0.298802200907,0.364629431286,0.364629431286,2023
2023,00-0038611,Chris Rodriguez Jr.,RB,0.824116161975,optuna_tuned_random_forest,0.0802503687137,0.743865793261,0.743865793261,2023
2023,00-0038618,Xavier Hutchinson,WR,-0.993726269599,optuna_tuned_random_forest,-0.381136884276,-0.612589385323,0.612589385323,2023
2023,00-0038619,Andrei Iosivas,WR,0.590529212399,optuna_tuned_random_forest,-0.240824429842,0.831353642241,0.831353642241,2023
2023,00-0038621,DeMario Douglas,WR,0.470754455656,optuna_tuned_random_forest,-0.150008846281,0.620763301937,0.620763301937,2023
2023,00-0038622,Deuce Vaughn,RB,-0.0803444173172,optuna_tuned_random_forest,-0.142393099837,0.0620486825203,0.0620486825203,2023
2023,00-0038647,Ronnie Bell,WR,-0.819082365715,optuna_tuned_random_forest,-0.231846502396,-0.587235863319,0.587235863319,2023
2023,00-0038705,Emari Demercado,RB,0.82020144983,optuna_tuned_random_forest,-0.228159191653,1.04836064148,1.04836064148,2023
2023,00-0038720,Julian Hill,TE,-0.352755143564,optuna_tuned_random_forest,-0.304266390142,-0.0484887534221,0.0484887534221,2023
2023,00-0038738,Hunter Luepke,RB,0.611418848569,optuna_tuned_random_forest,0.078835570738,0.532583277831,0.532583277831,2023
2023,00-0038752,Jake Bobo,WR,-0.411706356362,optuna_tuned_random_forest,-0.130862479562,-0.2808438768,0.2808438768,2023
2023,00-0038783,Nate Adkins,TE,0.0474472226514,optuna_tuned_random_forest,-0.305627691423,0.353074914075,0.353074914075,2023
2023,00-0038794,Jaleel McLaughlin,RB,-0.455950141151,optuna_tuned_random_forest,0.250779461216,-0.706729602367,0.706729602367,2023
2023,00-0038797,Emanuel Wilson,RB,0.621238282681,optuna_tuned_random_forest,0.108318907592,0.512919375089,0.512919375089,2023
2023,00-0038809,Ben Sims,TE,-0.43272958849,optuna_tuned_random_forest,-0.279964990544,-0.152764597946,0.152764597946,2023
2023,00-0038821,Rakim Jarrett,WR,-0.234643842151,optuna_tuned_random_forest,-0.452142550947,0.217498708797,0.217498708797,2023
2023,00-0038933,Dalton Kincaid,TE,0.444331377725,optuna_tuned_random_forest,0.456526278469,-0.0121949007442,0.0121949007442,2023
2023,00-0038935,Brenton Strange,TE,0.731409855388,optuna_tuned_random_forest,-0.243409141814,0.974818997202,0.974818997202,2023
2023,00-0038938,Jalin Hyatt,WR,-0.932829800704,optuna_tuned_random_forest,-0.169594062387,-0.763235738317,0.763235738317,2023
2023,00-0038941,Tyler Scott,WR,-0.607953746499,optuna_tuned_random_forest,-0.282002824917,-0.325950921582,0.325950921582,2023
